Gene,p-val
Ttr_0,0.20312597016939962
S100a5_0,1.0
Cck_0,1.0
Nrgn_0,0.9096240056792091
Slc17a7_0,0.3188285659796822
Ppp1r1b_0,0.9894330001496291
Gpr88_0,1.0
Penk_0,0.8022051086456399
Pcp4_0,1.0
Olfm1_0,1.0
Camk2n1_0,0.865674961494252
Mbp_0,0.874710273941824
Gng4_0,0.9196061808191682
Nptxr_0,0.3099642358596497
Pde10a_0,1.0
Calb2_0,0.10272619416019285
Vsnl1_0,1.0
Snap25_0,0.6290381680932257
Doc2g_0,0.5585718472230251
Pde1b_0,0.9524554365590366
1110008P14Rik_0,1.0
Rgs9_0,1.0
3110035E14Rik_0,0.7203485265649949
Hpca_0,1.0
Camk2a_0,0.5375694667388544
Enpp2_0,0.38839141394591015
Tac1_0,1.0
Nrn1_0,0.30937239027481944
Scn4b_0,0.24937170562605027
Cdhr1_0,0.02534005538502117
Arpp21_0,1.0
Pcp4l1_0,1.0
Ppp3ca_0,0.9674409610923915
Adora2a_0,0.6335924459408373
Bc1_0,1.0
Fabp7_0,1.0
Clstn1_0,1.0
Scn1b_0,0.6812069004218161
Mobp_0,1.0
Tubb2a_0,0.26318249727974286
Lingo1_0,0.5340048262984842
Omp_0,0.1182430497148641
Lrrc10b_0,1.0
Adcy5_0,0.40587257462841375
6330403K07Rik_0,0.7446835153406196
Drd2_0,1.0
Stx1a_0,0.5080299528970417
Hap1_0,1.0
Arpp19_0,1.0
Rasd2_0,1.0
Ttr_0.05,0.052344378733879635
S100a5_0.05,0.03195616299065493
Cck_0.05,0.1064501683783457
Nrgn_0.05,1.0
Slc17a7_0.05,0.6753756687896343
Ppp1r1b_0.05,0.40615177131771774
Gpr88_0.05,1.0
Penk_0.05,1.0
Pcp4_0.05,1.0
Olfm1_0.05,0.3196765386295722
Camk2n1_0.05,1.0
Mbp_0.05,0.676061597254923
Gng4_0.05,0.21693545023839628
Nptxr_0.05,0.028570143871938125
Pde10a_0.05,0.39164025091079774
Calb2_0.05,0.000760192272066811
Vsnl1_0.05,0.04601765065576754
Snap25_0.05,0.6073372701351993
Doc2g_0.05,0.034459071749303544
Pde1b_0.05,0.45135144517389536
1110008P14Rik_0.05,1.0
Rgs9_0.05,0.3734002702125857
3110035E14Rik_0.05,1.0
Hpca_0.05,1.0
Camk2a_0.05,0.12942984873374483
Enpp2_0.05,0.08559769218702935
Tac1_0.05,0.6497715573853868
Nrn1_0.05,0.5697119181370871
Scn4b_0.05,0.7104356529878332
Cdhr1_0.05,0.002355771598621725
Arpp21_0.05,0.4980783599470729
Pcp4l1_0.05,1.0
Ppp3ca_0.05,0.8162031302352031
Adora2a_0.05,1.0
Bc1_0.05,0.09926924541760575
Fabp7_0.05,0.16740063566923397
Clstn1_0.05,0.3434750193735152
Scn1b_0.05,1.0
Mobp_0.05,0.5300571744460731
Tubb2a_0.05,0.005010260345122799
Lingo1_0.05,0.4833853947399604
Omp_0.05,1.0
Lrrc10b_0.05,1.0
Adcy5_0.05,1.0
6330403K07Rik_0.05,0.025132414212674824
Drd2_0.05,1.0
Stx1a_0.05,0.7224543604959841
Hap1_0.05,1.0
Arpp19_0.05,1.0
Rasd2_0.05,0.8506515771341406
Ttr_0.1,0.07754709091721712
S100a5_0.1,0.019516755331953264
Cck_0.1,0.0038437279598687903
Nrgn_0.1,0.02441481124497181
Slc17a7_0.1,0.5845045916155206
Ppp1r1b_0.1,0.028166524138690446
Gpr88_0.1,0.07735281182974585
Penk_0.1,0.5984596413787944
Pcp4_0.1,0.03108840649969841
Olfm1_0.1,0.4084158917232823
Camk2n1_0.1,0.059563615559154605
Mbp_0.1,0.9200165746973964
Gng4_0.1,0.0005778336209221156
Nptxr_0.1,0.24492381900202562
Pde10a_0.1,0.5035121305923821
Calb2_0.1,0.012168978655513004
Vsnl1_0.1,1.0
Snap25_0.1,0.7891818911287418
Doc2g_0.1,0.022453636064293982
Pde1b_0.1,0.03675345935061183
1110008P14Rik_0.1,0.03397266460083489
Rgs9_0.1,0.33860684837734656
3110035E14Rik_0.1,0.00040005650476389396
Hpca_0.1,0.1873663088863721
Camk2a_0.1,0.17033388125777443
Enpp2_0.1,0.20185075151303897
Tac1_0.1,0.4760802320737527
Nrn1_0.1,0.8104616883575468
Scn4b_0.1,0.24723291707690023
Cdhr1_0.1,0.001951765469027007
Arpp21_0.1,0.6878650584997112
Pcp4l1_0.1,0.5553806960616982
Ppp3ca_0.1,1.0
Adora2a_0.1,0.2243203054333617
Bc1_0.1,0.04197152485173375
Fabp7_0.1,0.020575856796995348
Clstn1_0.1,0.683057997300052
Scn1b_0.1,1.0
Mobp_0.1,1.0
Tubb2a_0.1,0.013313300427573302
Lingo1_0.1,1.0
Omp_0.1,0.8420896725223773
Lrrc10b_0.1,0.6509843945120158
Adcy5_0.1,0.04526986865781541
