"gene","combined_pval","adjusted_pval_BY"
"Ttr_0",0.192744020529614,1
"S100a5_0",0.568990055213389,1
"Cck_0",0.898589368615386,1
"Nrgn_0",0.339476077838394,1
"Slc17a7_0",0.899595696462843,1
"Ppp1r1b_0",0.831974675424526,1
"Gpr88_0",0.847639687874114,1
"Penk_0",0.773743420100283,1
"Pcp4_0",0.725941871034792,1
"Olfm1_0",0.916472683610313,1
"Camk2n1_0",0.749015158124275,1
"Mbp_0",0.512478824176671,1
"Gng4_0",0.443549458071959,1
"Nptxr_0",0.605173528626183,1
"Pde10a_0",0.948262039214494,1
"Calb2_0",0.59445528911325,1
"Vsnl1_0",0.482926442296511,1
"Snap25_0",0.967332297157006,1
"Doc2g_0",0.982788283119481,1
"Pde1b_0",0.655184575240307,1
"1110008P14Rik_0",0.998226715346641,1
"Rgs9_0",0.259190906070814,1
"3110035E14Rik_0",0.774268087783754,1
"Hpca_0",0.446672688751692,1
"Camk2a_0",0.733254320083692,1
"Enpp2_0",0.385518390089671,1
"Tac1_0",0.49185031475389,1
"Nrn1_0",0.425795839837664,1
"Scn4b_0",0.521945006366453,1
"Cdhr1_0",0.947621665491246,1
"Arpp21_0",0.675083289298293,1
"Pcp4l1_0",0.647347636664265,1
"Ppp3ca_0",0.777447491438977,1
"Adora2a_0",0.195093214181967,1
"Bc1_0",0.604596802256546,1
"Fabp7_0",0.823306715634394,1
"Clstn1_0",0.528237644321294,1
"Scn1b_0",0.84449200963569,1
"Mobp_0",0.215811192829312,1
"Tubb2a_0",0.610153755396291,1
"Lingo1_0",0.184139217336963,1
"Omp_0",0.663552182243073,1
"Lrrc10b_0",0.476541818190399,1
"Adcy5_0",0.537035935851805,1
"6330403K07Rik_0",0.658891570881984,1
"Drd2_0",0.828923539508254,1
"Stx1a_0",0.55743465223019,1
"Hap1_0",0.394463347848705,1
"Arpp19_0",0.256312653888007,1
"Rasd2_0",0.980205730090961,1
"Ttr_0.2",0.000699852569475912,0.00545075015675344
"S100a5_0.2",2.54730730184782e-05,0.000208746203182728
"Cck_0.2",1.02007957636374e-10,9.7103289537147e-10
"Nrgn_0.2",3.69878794259648e-10,3.46839423997586e-09
"Slc17a7_0.2",0.000882085770808283,0.00684178816244858
"Ppp1r1b_0.2",1.21792693708045e-08,1.08280550609988e-07
"Gpr88_0.2",3.95754062854081e-09,3.60346341474654e-08
"Penk_0.2",4.40538994173068e-08,3.880035177413e-07
"Pcp4_0.2",1.57887833511783e-05,0.000129950592411775
"Olfm1_0.2",0.0168333410135317,0.127419546470458
"Camk2n1_0.2",3.20487645497636e-05,0.000261495604474056
"Mbp_0.2",2.02734497500856e-06,1.71351484942506e-05
"Gng4_0.2",2.55912957491944e-09,2.36443396255185e-08
